text,label
My card didn't go through.  It doesn't make sense.  You told me that everything was ok.,declined_card_payment
Is going to a bank only way to change my PIN?,change_pin
I want to add money automatically when I travel.,automatic_top_up
"I bought something online a couple days ago, sent the money immediately online but the seller says it's still not there yet. How long do EU transfers actually take?",pending_transfer
Where did my money come from?,verify_source_of_funds
Why can I not take out cash?,declined_cash_withdrawal
My card must have used my card as there are some transactions that I haven't done myself..,compromised_card
Why was I charged a fee when I withdrew money?,cash_withdrawal_charge
how do i track the moeney,verify_source_of_funds
Can top ups be done from an apple watch.,apple_pay_or_google_pay
My order needs to be canceled.,request_refund
Do I need to verify my top-up?,verify_top_up
Will this app allow me to exchange currencies?,exchange_via_app
I would like help to revert a transaction I did this morning,cancel_transfer
"The app isn't letting me log in, but my info is correct.",unable_to_verify_identity
Was there a number to track that I could get?,card_arrival
Visa and Mastercard can both be received from you?,visa_or_mastercard
Is an auto top-up option available?,automatic_top_up
The app is showing that I received alot more money than I actually received from the ATM. This occurred earlier today.,wrong_amount_of_cash_received
How can I change my address?,edit_personal_details
Why was I charged extra when transferring?,transfer_fee_charged
My cash withdrawal was not entirely complete,wrong_amount_of_cash_received
Why is there a payment I didn't do?,card_payment_not_recognised
I can't find my phone and I'm worried someone is going to use it,lost_or_stolen_phone
I'm expecting a refund but it's no where to be seen,Refund_not_showing_up
Can I change my details because I moved?,edit_personal_details
"I am calling because the ATM didn't give me the right amount of cash, but my app shows the actual amount I wanted to withdraw. What should I do to get my money back?",wrong_amount_of_cash_received
What does it mean to have a pending cash withdrawal?,pending_cash_withdrawal
How do I get a refund for an item I bought?,request_refund
Is the 1 pound charge I can see an error or an incorrect entry?,extra_charge_on_statement
How can I unblock my PIN?,pin_blocked
Why do you have an identity check?,why_verify_identity
What do I do if my card is not working?,card_not_working
I really need to know how to change my pin.,change_pin
I'm still waiting on a payment,pending_card_payment
I did not receive all of my cash back,wrong_amount_of_cash_received
Give me a refund now!! I am still waiting.,Refund_not_showing_up
Where is the top-up verification code sent?,verify_top_up
"Using Google Pay, can I top up?",apple_pay_or_google_pay
Can I have my money refunded for an item,request_refund
How much can I top up on my card?,top_up_limits
What do I do to lock my phone after losing it so my account isn't accessed,lost_or_stolen_phone
Does this app allow currencies to be exchanged?,exchange_via_app
What do I do if I forgot my PIN?,pin_blocked
Why would my beneficiary not be allowed?,beneficiary_not_allowed
My card payment is showing pending however this transaction was a couple of days ago. Is there a reason why it it still pending?,pending_card_payment
My card has gone missing.,lost_or_stolen_card
I have made a card payment but it did not completed still showing as pending. Please tell me when it will be completed.,pending_card_payment
How do I know how much money I will have when I travel abroad?,exchange_rate
"My salary is received in the form of GBP. Is it necessary to configure this? If so, where is this done?",receiving_money
Why did I only receive this much currency?,wrong_exchange_rate_for_cash_withdrawal
Can you tell me when the transfer will be completed?,pending_transfer
I want to auto top-up.,automatic_top_up
how can i get it to add money automatically while travelling,automatic_top_up
What is the longest a US transfer should take to appear in my account?,transfer_timing
"I do not need GBP, I need AUD, how do I convert it?",exchange_via_app
"I Submitted a cheque couple of days ago, nothing happened to my account yet.What could be the possible issue?",balance_not_updated_after_cheque_or_cash_deposit
My new card needs activating.,activate_my_card
I believe there is a mistake because a payment I didn't make shows in my app.,card_payment_not_recognised
want a new card what are the fees,card_about_to_expire
I'd like to know where my funds come from.,verify_source_of_funds
I want to use auto top-up. Is there a limit?,automatic_top_up
What is the fee for topping up a US card?,top_up_by_card_charge
What kind of money can I hold?,fiat_currency_support
I need to change my last name on my account because I just got married.,edit_personal_details
I have a service fee that I've never seen before. It showed up after I bought something from an international seller online.,transfer_fee_charged
Set a new PIN please.,change_pin
"I withdrew money and got a fee, please explain",cash_withdrawal_charge
My balance is not what I thought it was following an ATM withdrawal,pending_cash_withdrawal
I have been charged twice on my statement.,transaction_charged_twice
Someone besides me might be using my card.,compromised_card
If I exchange currencies on a frequent basis can I receive a discount?,exchange_charge
I just got an email in confirming my purchase with my card. I login to the mobile app on the card and found out there are several purchase were made without me aware of it. Evidently someone had stole my card information and made these fraudulent purchase. I need the transaction to be reverse and have my card suspended.,compromised_card
should i add money via bank transfer instead,top_up_by_card_charge
How can I know where did my funds come from?,verify_source_of_funds
I will need a new card because mine is almost expired.  How fast do I get a replacement and what is the cost?,card_about_to_expire
I have been trying unsuccessfully to top-up my card.  Is the system down or not working properly?,top_up_failed
"If I need to transfer something quick from China, how long does that take?",transfer_timing
My card is showing multiple charges for the same items on my recent statement. I was wondering what actions of needed to take to fix this issue,transaction_charged_twice
Can I use top-up with Apple pay?,apple_pay_or_google_pay
I am still waiting for a money transfer to process.,pending_transfer
"I want to get a new card before my current one expires, how much will it cost me and how long will it take to get here.",card_about_to_expire
"I tried to make a withdrawal from the ATM, but it was cancelled.",declined_cash_withdrawal
Why was my cash withdrawal given the wrong exchange rate?,wrong_exchange_rate_for_cash_withdrawal
How do I add an existing card to the app?,card_linking
is it possible to cancel transactions?,cancel_transfer
My card payment has the wrong exchange rate,card_payment_wrong_exchange_rate
I have heard about these disposable virtual cards but don't understand how they work.,get_disposable_virtual_card
Can I use a different bank ATM than my own?,atm_support
I cannot get my virtual card to function.,virtual_card_not_working
What is the purpose for verifying my identity?,why_verify_identity
How can I tell if there will be a fee added to my payment or not?,card_payment_fee_charged
What type of ID do you accept?,verify_my_identity
How can I verify my top up?,verify_top_up
I just moved to the US how do I get a card?,country_support
What fiat currencies can I use for holding and exchanging?,fiat_currency_support
Why wasn't my card payment accepted?,declined_card_payment
I would like to change my adress,edit_personal_details
How do I get my refund back?,request_refund
Why is my card being declined at the ATM? I have tried multiple ATMs and i keep running into the same problem. Could you verify that everything is okay with my account?,declined_cash_withdrawal
Do you have an option for auto top up?,automatic_top_up
When does a UK transfer show up?,balance_not_updated_after_bank_transfer
can i top up from a usa credit card,supported_cards_and_currencies
What do I need to bring for identification?,unable_to_verify_identity
"I tried to withdraw some money from an ATM this morning but wasn't able to get the amount of cash I needed. The amount in the app says what I was trying to withdraw was deducted, but I don't have any money. What do I do about this?",wrong_amount_of_cash_received
Do you offer SWIFT transfers?,top_up_by_bank_transfer_charge
Is there any reason why my card didn't work when I tried to top up?,top_up_failed
"Your card pin can be changed at any Visa or MasterCard ATM with Pin services, excluding countries such as Belgium, Luxembourg, Austria, Germany, Spain, and France.",change_pin
I got an cancellation error when I was topping up.,top_up_reverted
I want to revert this mornings transaction.,cancel_transfer
How long do I need to wait til my top up isn't pending?,pending_top_up
"lost card found, want to put it back in app",card_linking
I transferred some money but the balance stayed the same.,balance_not_updated_after_bank_transfer
Can I use my account although my identity verification has yet to pass?,why_verify_identity
What should I do if I think my card was stolen?,lost_or_stolen_card
when i travel can it top up automatically,automatic_top_up
Why does my account show as pending a cash withdrawal from the ATM that I have already made?,pending_cash_withdrawal
Can I get the Mastercard?,visa_or_mastercard
I have no idea why there is a dollar that has been charged to my account.,extra_charge_on_statement
"Hello, there seems to be a billing mistake associated with my account.  My app was charged $1 more than it should have.  Could you please explain why this may have happened?",extra_charge_on_statement
Why hasn't my ID been verified?,unable_to_verify_identity
"Some cash was withdrawn in the app, but I did not do it.",cash_withdrawal_not_recognised
Am I going to be charged for receiving  money?,top_up_by_bank_transfer_charge
Please specify any limitations that come along with disposable cards.,disposable_card_limits
What countries have access to this service.,country_support
How do I replace a card that's going to expire?,card_about_to_expire
How do I add my new card?,card_linking
Where is the money I put in the bank?,balance_not_updated_after_cheque_or_cash_deposit
When will my payment go through?,pending_card_payment
I did a money transfer to my account and it is not showing there.,balance_not_updated_after_bank_transfer
Where can I check out the source of available funds in my account?,verify_source_of_funds
Why does my statement show various transaction times?,transaction_charged_twice
When will my card be here?,card_delivery_estimate
How long should a cheque deposit take to show? My account hasn't updated and I want to make sure everything is okay.,balance_not_updated_after_cheque_or_cash_deposit
How do I reactivate a card I thought I lost?,card_linking
I made a cash withdrawal at an ATM but it still says pending in my account.,pending_cash_withdrawal
How do I change my card PIN?,change_pin
